epoch, loss, val_loss
0, 0.7289, 0.5612
1, 0.5389, 0.5436
2, 0.5220, 0.5288
3, 0.4804, 0.4594
4, 0.4203, 0.4253
5, 0.3791, 0.3791
6, 0.3263, 0.3389
7, 0.2915, 0.3348
8, 0.2768, 0.3083
9, 0.2519, 0.3078
10, 0.2428, 0.2969
11, 0.2336, 0.2933
12, 0.2277, 0.2958
13, 0.2186, 0.2861
14, 0.2139, 0.2910
15, 0.2081, 0.2784
16, 0.1983, 0.2831
17, 0.1968, 0.2853
18, 0.1892, 0.2909
19, 0.1854, 0.2806
20, 0.1812, 0.2817
21, 0.1639, 0.2703
22, 0.1549, 0.2715
23, 0.1523, 0.2721
24, 0.1501, 0.2750
25, 0.1484, 0.2715
26, 0.1472, 0.2724
27, 0.1443, 0.2720
28, 0.1446, 0.2750
29, 0.1418, 0.2701
30, 0.1426, 0.2731
31, 0.1422, 0.2731
32, 0.1415, 0.2710
33, 0.1417, 0.2702
34, 0.1430, 0.2721
35, 0.1411, 0.2711
36, 0.1409, 0.2695
37, 0.1417, 0.2731
38, 0.1415, 0.2716
39, 0.1412, 0.2725
40, 0.1416, 0.2712
41, 0.1423, 0.2694
42, 0.1418, 0.2695
43, 0.1421, 0.2670
44, 0.1415, 0.2665
45, 0.1413, 0.2702
46, 0.1407, 0.2715
47, 0.1417, 0.2710
48, 0.1419, 0.2722
49, 0.1417, 0.2706
50, 0.1406, 0.2687
51, 0.1410, 0.2726
52, 0.1407, 0.2714
53, 0.1412, 0.2698
54, 0.1412, 0.2702
