epoch,binary_accuracy,val_binary_accuracy,
0, 0.9371, 0.9453
1, 0.9454, 0.9546
2, 0.9531, 0.9609
3, 0.9544, 0.9636
4, 0.9600, 0.9616
5, 0.9636, 0.9654
6, 0.9680, 0.9662
7, 0.9725, 0.9675
8, 0.9739, 0.9699
9, 0.9765, 0.9665
10, 0.9773, 0.9680
11, 0.9783, 0.9680
12, 0.9788, 0.9689
13, 0.9796, 0.9699
14, 0.9799, 0.9689
15, 0.9805, 0.9731
16, 0.9814, 0.9697
17, 0.9816, 0.9703
18, 0.9823, 0.9684
19, 0.9826, 0.9711
20, 0.9831, 0.9709
21, 0.9844, 0.9733
22, 0.9852, 0.9736
23, 0.9854, 0.9729
24, 0.9856, 0.9731
25, 0.9858, 0.9728
26, 0.9858, 0.9733
27, 0.9862, 0.9727
28, 0.9861, 0.9727
29, 0.9863, 0.9727
30, 0.9863, 0.9726
31, 0.9863, 0.9728
32, 0.9864, 0.9728
33, 0.9864, 0.9725
34, 0.9862, 0.9728
35, 0.9864, 0.9728
36, 0.9864, 0.9728
37, 0.9864, 0.9728
38, 0.9863, 0.9728
39, 0.9864, 0.9728
40, 0.9864, 0.9728
41, 0.9863, 0.9728
42, 0.9864, 0.9728
43, 0.9863, 0.9729
44, 0.9864, 0.9728
45, 0.9864, 0.9728
46, 0.9865, 0.9729
47, 0.9864, 0.9729
48, 0.9864, 0.9728
49, 0.9864, 0.9728
50, 0.9865, 0.9728
51, 0.9864, 0.9728
52, 0.9864, 0.9728
53, 0.9864, 0.9728
54, 0.9864, 0.9728
